timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/02/11 16:56:39.855, 31.96 W, 54, 100 %, 7737 MiB
2026/02/11 16:56:40.860, 32.20 W, 54, 100 %, 7737 MiB
2026/02/11 16:56:41.867, 37.80 W, 55, 100 %, 7737 MiB
2026/02/11 16:56:42.871, 39.52 W, 56, 100 %, 7737 MiB
2026/02/11 16:56:43.873, 43.26 W, 54, 100 %, 7737 MiB
2026/02/11 16:56:44.881, 31.74 W, 54, 100 %, 7737 MiB
2026/02/11 16:56:45.888, 31.71 W, 54, 100 %, 7741 MiB
2026/02/11 16:56:46.900, 32.28 W, 54, 100 %, 7741 MiB
2026/02/11 16:56:47.912, 31.88 W, 54, 100 %, 7741 MiB
2026/02/11 16:56:48.926, 32.52 W, 54, 100 %, 7741 MiB
2026/02/11 16:56:49.933, 33.01 W, 54, 100 %, 7741 MiB
2026/02/11 16:56:50.949, 32.25 W, 54, 100 %, 7741 MiB
2026/02/11 16:56:51.950, 32.12 W, 54, 100 %, 7741 MiB
2026/02/11 16:56:52.963, 32.33 W, 55, 100 %, 7741 MiB
2026/02/11 16:56:53.976, 32.30 W, 55, 100 %, 7741 MiB
2026/02/11 16:56:54.984, 32.83 W, 56, 100 %, 7741 MiB
2026/02/11 16:56:55.992, 38.61 W, 56, 100 %, 7741 MiB
2026/02/11 16:56:56.998, 45.89 W, 56, 100 %, 7736 MiB
2026/02/11 16:56:58.004, 34.41 W, 55, 100 %, 7736 MiB
2026/02/11 16:56:59.011, 31.71 W, 54, 100 %, 7736 MiB
2026/02/11 16:57:00.017, 31.84 W, 55, 100 %, 7736 MiB
2026/02/11 16:57:01.024, 32.64 W, 55, 100 %, 7736 MiB
2026/02/11 16:57:02.031, 32.31 W, 55, 100 %, 7736 MiB
2026/02/11 16:57:03.038, 31.97 W, 54, 100 %, 7736 MiB
2026/02/11 16:57:04.047, 33.12 W, 54, 100 %, 7736 MiB
2026/02/11 16:57:05.060, 32.63 W, 55, 100 %, 7736 MiB
2026/02/11 16:57:06.065, 32.28 W, 54, 100 %, 7740 MiB
2026/02/11 16:57:07.071, 32.06 W, 54, 100 %, 7740 MiB
2026/02/11 16:57:08.078, 32.16 W, 55, 100 %, 7740 MiB
2026/02/11 16:57:09.089, 37.36 W, 55, 100 %, 7740 MiB
2026/02/11 16:57:10.100, 40.62 W, 57, 98 %, 7740 MiB
2026/02/11 16:57:11.105, 43.25 W, 55, 100 %, 7736 MiB
2026/02/11 16:57:12.112, 31.89 W, 55, 100 %, 7741 MiB
2026/02/11 16:57:13.128, 31.89 W, 54, 100 %, 7741 MiB
2026/02/11 16:57:14.142, 32.38 W, 54, 100 %, 7741 MiB
2026/02/11 16:57:15.156, 32.05 W, 54, 100 %, 7741 MiB
2026/02/11 16:57:16.171, 32.44 W, 54, 100 %, 7741 MiB
2026/02/11 16:57:17.176, 33.09 W, 54, 100 %, 7736 MiB
2026/02/11 16:57:18.191, 32.28 W, 54, 100 %, 7736 MiB
2026/02/11 16:57:19.197, 32.06 W, 54, 100 %, 7736 MiB
2026/02/11 16:57:20.208, 32.47 W, 55, 100 %, 7736 MiB
2026/02/11 16:57:21.213, 32.30 W, 54, 100 %, 7736 MiB
2026/02/11 16:57:22.217, 33.15 W, 55, 100 %, 7736 MiB
2026/02/11 16:57:23.219, 38.93 W, 56, 100 %, 7736 MiB
2026/02/11 16:57:24.229, 45.66 W, 56, 100 %, 7736 MiB
2026/02/11 16:57:25.235, 34.28 W, 55, 100 %, 7736 MiB
2026/02/11 16:57:26.240, 31.90 W, 55, 100 %, 7736 MiB
2026/02/11 16:57:27.255, 31.82 W, 55, 100 %, 7741 MiB
2026/02/11 16:57:28.258, 32.73 W, 55, 100 %, 7741 MiB
2026/02/11 16:57:29.266, 32.64 W, 55, 100 %, 7741 MiB
2026/02/11 16:57:30.267, 31.72 W, 54, 100 %, 7741 MiB
2026/02/11 16:57:31.279, 33.15 W, 55, 100 %, 7736 MiB
2026/02/11 16:57:32.282, 32.65 W, 55, 100 %, 7736 MiB
2026/02/11 16:57:33.286, 32.29 W, 55, 100 %, 7736 MiB
2026/02/11 16:57:34.290, 31.98 W, 55, 100 %, 7736 MiB
2026/02/11 16:57:35.295, 32.34 W, 55, 100 %, 7736 MiB
2026/02/11 16:57:36.302, 36.26 W, 56, 100 %, 7736 MiB
2026/02/11 16:57:37.310, 37.30 W, 54, 100 %, 7740 MiB
2026/02/11 16:57:38.315, 45.13 W, 56, 100 %, 7741 MiB
2026/02/11 16:57:39.321, 32.42 W, 54, 100 %, 7741 MiB
2026/02/11 16:57:40.337, 31.81 W, 55, 100 %, 7741 MiB
2026/02/11 16:57:41.342, 32.16 W, 55, 100 %, 7741 MiB
2026/02/11 16:57:42.350, 32.20 W, 54, 100 %, 7741 MiB
2026/02/11 16:57:43.356, 32.37 W, 54, 100 %, 7736 MiB
2026/02/11 16:57:44.365, 32.54 W, 54, 100 %, 7736 MiB
2026/02/11 16:57:45.369, 32.72 W, 54, 100 %, 7736 MiB
2026/02/11 16:57:46.381, 31.92 W, 54, 100 %, 7741 MiB
2026/02/11 16:57:47.381, 32.31 W, 54, 100 %, 7741 MiB
2026/02/11 16:57:48.394, 32.02 W, 54, 100 %, 7741 MiB
2026/02/11 16:57:49.396, 31.85 W, 54, 100 %, 7741 MiB
2026/02/11 16:57:50.403, 37.56 W, 54, 100 %, 7741 MiB
2026/02/11 16:57:51.406, 37.52 W, 55, 100 %, 7737 MiB
2026/02/11 16:57:52.412, 44.27 W, 54, 100 %, 7737 MiB
2026/02/11 16:57:53.427, 31.59 W, 54, 100 %, 7737 MiB
2026/02/11 16:57:54.433, 31.73 W, 54, 100 %, 7737 MiB
2026/02/11 16:57:55.437, 32.17 W, 54, 100 %, 7737 MiB
2026/02/11 16:57:56.444, 32.30 W, 54, 100 %, 7737 MiB
2026/02/11 16:57:57.453, 32.56 W, 54, 100 %, 7737 MiB
2026/02/11 16:57:58.463, 33.00 W, 54, 100 %, 7737 MiB
2026/02/11 16:57:59.471, 32.43 W, 54, 100 %, 7737 MiB
2026/02/11 16:58:00.479, 31.88 W, 54, 100 %, 7737 MiB
2026/02/11 16:58:01.493, 32.27 W, 54, 100 %, 7737 MiB
2026/02/11 16:58:02.500, 32.26 W, 54, 100 %, 7737 MiB
2026/02/11 16:58:03.505, 32.73 W, 55, 100 %, 7737 MiB
2026/02/11 16:58:04.512, 37.98 W, 56, 100 %, 7737 MiB
2026/02/11 16:58:05.516, 45.89 W, 56, 100 %, 7737 MiB
2026/02/11 16:58:06.521, 34.67 W, 54, 100 %, 7750 MiB
2026/02/11 16:58:07.537, 32.24 W, 54, 99 %, 7746 MiB
2026/02/11 16:58:08.542, 32.48 W, 54, 99 %, 7746 MiB
2026/02/11 16:58:09.547, 32.48 W, 54, 99 %, 7746 MiB
2026/02/11 16:58:10.550, 32.31 W, 53, 100 %, 7748 MiB
2026/02/11 16:58:11.561, 32.12 W, 53, 100 %, 7748 MiB
2026/02/11 16:58:12.569, 32.54 W, 53, 100 %, 7748 MiB
2026/02/11 16:58:13.575, 32.74 W, 53, 100 %, 7743 MiB
2026/02/11 16:58:14.586, 32.94 W, 53, 99 %, 7743 MiB
2026/02/11 16:58:15.595, 32.17 W, 53, 100 %, 7743 MiB
2026/02/11 16:58:16.609, 32.15 W, 54, 100 %, 7743 MiB
2026/02/11 16:58:17.619, 32.15 W, 53, 100 %, 7743 MiB
2026/02/11 16:58:18.623, 36.35 W, 55, 100 %, 7743 MiB
2026/02/11 16:58:19.635, 36.34 W, 54, 100 %, 7743 MiB
2026/02/11 16:58:20.643, 44.02 W, 54, 100 %, 7743 MiB
2026/02/11 16:58:21.648, 33.82 W, 54, 100 %, 7743 MiB
2026/02/11 16:58:22.663, 31.56 W, 54, 100 %, 7743 MiB
2026/02/11 16:58:23.665, 31.59 W, 54, 100 %, 7743 MiB
2026/02/11 16:58:24.668, 32.53 W, 54, 100 %, 7743 MiB
2026/02/11 16:58:25.671, 31.89 W, 54, 100 %, 7743 MiB
2026/02/11 16:58:26.677, 32.88 W, 54, 100 %, 7745 MiB
2026/02/11 16:58:27.690, 32.24 W, 54, 100 %, 7745 MiB
2026/02/11 16:58:28.696, 33.11 W, 54, 100 %, 7745 MiB
2026/02/11 16:58:29.704, 32.09 W, 54, 100 %, 7745 MiB
2026/02/11 16:58:30.716, 31.98 W, 54, 100 %, 7745 MiB
2026/02/11 16:58:31.724, 32.02 W, 54, 100 %, 7741 MiB
2026/02/11 16:58:32.731, 32.40 W, 55, 100 %, 7741 MiB
2026/02/11 16:58:33.732, 37.13 W, 55, 99 %, 7741 MiB
2026/02/11 16:58:34.743, 36.12 W, 55, 100 %, 7741 MiB
2026/02/11 16:58:35.758, 45.26 W, 56, 100 %, 7741 MiB
2026/02/11 16:58:36.773, 34.25 W, 55, 100 %, 7741 MiB
2026/02/11 16:58:37.788, 31.69 W, 55, 100 %, 7745 MiB
2026/02/11 16:58:38.790, 31.79 W, 55, 100 %, 7746 MiB
2026/02/11 16:58:39.793, 32.62 W, 55, 100 %, 7746 MiB
2026/02/11 16:58:40.800, 32.09 W, 55, 100 %, 7746 MiB
2026/02/11 16:58:41.812, 32.17 W, 54, 100 %, 7746 MiB
2026/02/11 16:58:42.825, 33.18 W, 55, 99 %, 7746 MiB
2026/02/11 16:58:43.833, 32.61 W, 55, 100 %, 7741 MiB
2026/02/11 16:58:44.837, 32.62 W, 55, 100 %, 7741 MiB
2026/02/11 16:58:45.842, 32.40 W, 55, 100 %, 7741 MiB
2026/02/11 16:58:46.847, 32.51 W, 55, 99 %, 7745 MiB
2026/02/11 16:58:47.852, 32.68 W, 55, 100 %, 7748 MiB
2026/02/11 16:58:48.855, 33.50 W, 55, 100 %, 7748 MiB
2026/02/11 16:58:49.866, 37.86 W, 55, 100 %, 7754 MiB
2026/02/11 16:58:50.868, 36.07 W, 56, 100 %, 7754 MiB
2026/02/11 16:58:51.874, 45.46 W, 56, 100 %, 7750 MiB
2026/02/11 16:58:52.888, 34.13 W, 56, 100 %, 7750 MiB
2026/02/11 16:58:53.903, 31.94 W, 55, 100 %, 7750 MiB
2026/02/11 16:58:54.918, 31.85 W, 55, 100 %, 7754 MiB
2026/02/11 16:58:55.921, 32.65 W, 55, 100 %, 7754 MiB
2026/02/11 16:58:56.934, 32.38 W, 55, 100 %, 7754 MiB
2026/02/11 16:58:57.950, 31.82 W, 55, 100 %, 7754 MiB
2026/02/11 16:58:58.965, 33.25 W, 55, 100 %, 7754 MiB
2026/02/11 16:58:59.967, 32.67 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:00.979, 32.23 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:01.990, 32.12 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:02.996, 32.44 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:04.002, 34.65 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:05.012, 38.30 W, 56, 100 %, 7749 MiB
2026/02/11 16:59:06.014, 44.42 W, 56, 100 %, 7749 MiB
2026/02/11 16:59:07.015, 33.99 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:08.015, 31.81 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:09.028, 31.70 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:10.032, 32.73 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:11.036, 32.34 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:12.042, 31.89 W, 55, 100 %, 7750 MiB
2026/02/11 16:59:13.056, 33.37 W, 55, 100 %, 7750 MiB
2026/02/11 16:59:14.062, 32.63 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:15.072, 32.19 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:16.083, 32.43 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:17.091, 32.51 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:18.098, 36.91 W, 56, 100 %, 7749 MiB
2026/02/11 16:59:19.110, 45.88 W, 57, 100 %, 7749 MiB
2026/02/11 16:59:20.111, 34.59 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:21.126, 31.74 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:22.126, 31.89 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:23.139, 32.44 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:24.140, 32.27 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:25.143, 32.55 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:26.153, 33.29 W, 55, 100 %, 7750 MiB
2026/02/11 16:59:27.164, 32.55 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:28.178, 32.44 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:29.189, 32.19 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:30.204, 32.10 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:31.217, 34.50 W, 56, 100 %, 7754 MiB
2026/02/11 16:59:32.227, 38.08 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:33.230, 45.11 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:34.230, 33.95 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:35.236, 31.66 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:36.239, 31.84 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:37.254, 32.58 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:38.262, 32.32 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:39.272, 32.67 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:40.283, 32.88 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:41.295, 32.13 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:42.300, 32.40 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:43.311, 32.27 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:44.322, 32.14 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:45.335, 36.74 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:46.343, 36.92 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:47.345, 45.18 W, 56, 100 %, 7754 MiB
2026/02/11 16:59:48.348, 31.70 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:49.349, 31.71 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:50.354, 32.05 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:51.359, 32.30 W, 55, 100 %, 7754 MiB
2026/02/11 16:59:52.368, 32.70 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:53.378, 32.46 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:54.382, 33.11 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:55.392, 32.17 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:56.393, 32.17 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:57.401, 32.14 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:58.414, 32.46 W, 55, 100 %, 7749 MiB
2026/02/11 16:59:59.415, 37.43 W, 55, 100 %, 7749 MiB
2026/02/11 17:00:00.415, 45.51 W, 61, 100 %, 7749 MiB
2026/02/11 17:00:01.431, 39.85 W, 55, 100 %, 7749 MiB
2026/02/11 17:00:02.433, 31.67 W, 55, 100 %, 7749 MiB
2026/02/11 17:00:03.435, 31.66 W, 55, 100 %, 7749 MiB
2026/02/11 17:00:04.437, 32.23 W, 55, 100 %, 7749 MiB
2026/02/11 17:00:05.439, 31.89 W, 54, 100 %, 7749 MiB
2026/02/11 17:00:06.452, 32.56 W, 54, 100 %, 7753 MiB
2026/02/11 17:00:07.463, 33.35 W, 55, 100 %, 7754 MiB
2026/02/11 17:00:08.475, 32.31 W, 55, 100 %, 7754 MiB
2026/02/11 17:00:09.483, 32.30 W, 55, 100 %, 7754 MiB
2026/02/11 17:00:10.497, 32.30 W, 55, 100 %, 7754 MiB
2026/02/11 17:00:11.509, 32.13 W, 55, 100 %, 7754 MiB
2026/02/11 17:00:12.522, 33.97 W, 56, 100 %, 7754 MiB
2026/02/11 17:00:13.522, 38.61 W, 56, 100 %, 7754 MiB
2026/02/11 17:00:14.525, 45.24 W, 56, 100 %, 7754 MiB
2026/02/11 17:00:15.527, 34.11 W, 55, 100 %, 7749 MiB
2026/02/11 17:00:16.529, 31.70 W, 55, 100 %, 7749 MiB
2026/02/11 17:00:17.532, 31.64 W, 55, 100 %, 7749 MiB
2026/02/11 17:00:18.545, 32.52 W, 55, 100 %, 7749 MiB
2026/02/11 17:00:19.549, 32.26 W, 55, 100 %, 7749 MiB
2026/02/11 17:00:20.561, 32.46 W, 56, 100 %, 7749 MiB
2026/02/11 17:00:21.564, 32.65 W, 55, 100 %, 7749 MiB
2026/02/11 17:00:22.564, 32.41 W, 55, 100 %, 7749 MiB
2026/02/11 17:00:23.578, 32.15 W, 55, 100 %, 7749 MiB
2026/02/11 17:00:24.581, 32.42 W, 55, 100 %, 7749 MiB
2026/02/11 17:00:25.588, 32.42 W, 55, 100 %, 7749 MiB
2026/02/11 17:00:26.603, 36.62 W, 56, 100 %, 7753 MiB
2026/02/11 17:00:27.607, 36.55 W, 56, 100 %, 7754 MiB
2026/02/11 17:00:28.614, 34.45 W, 55, 100 %, 7754 MiB
2026/02/11 17:00:29.614, 31.61 W, 55, 100 %, 7754 MiB
2026/02/11 17:00:30.620, 31.84 W, 55, 100 %, 7754 MiB
2026/02/11 17:00:31.621, 32.38 W, 55, 100 %, 7754 MiB
2026/02/11 17:00:32.628, 32.47 W, 55, 100 %, 7750 MiB
2026/02/11 17:00:33.642, 32.49 W, 54, 100 %, 7750 MiB
2026/02/11 17:00:34.656, 33.37 W, 55, 100 %, 7750 MiB
2026/02/11 17:00:35.666, 32.52 W, 55, 100 %, 7750 MiB
2026/02/11 17:00:36.672, 32.33 W, 55, 100 %, 7750 MiB
2026/02/11 17:00:37.684, 32.14 W, 55, 100 %, 7750 MiB
2026/02/11 17:00:38.696, 32.29 W, 55, 100 %, 7750 MiB
2026/02/11 17:00:39.706, 35.98 W, 57, 100 %, 7750 MiB
2026/02/11 17:00:40.719, 36.47 W, 55, 100 %, 7750 MiB
2026/02/11 17:00:41.721, 44.67 W, 55, 100 %, 7750 MiB
2026/02/11 17:00:42.723, 33.11 W, 55, 100 %, 7750 MiB
2026/02/11 17:00:43.727, 31.67 W, 55, 100 %, 7750 MiB
2026/02/11 17:00:44.728, 31.92 W, 55, 100 %, 7750 MiB
2026/02/11 17:00:45.730, 32.64 W, 55, 100 %, 7750 MiB
2026/02/11 17:00:46.736, 32.25 W, 55, 100 %, 7754 MiB
2026/02/11 17:00:47.746, 32.82 W, 55, 100 %, 7754 MiB
2026/02/11 17:00:48.757, 32.96 W, 55, 100 %, 7754 MiB
2026/02/11 17:00:49.769, 32.43 W, 55, 100 %, 7754 MiB
2026/02/11 17:00:50.781, 32.47 W, 55, 100 %, 7754 MiB
2026/02/11 17:00:51.794, 32.32 W, 55, 100 %, 7754 MiB
2026/02/11 17:00:52.808, 32.10 W, 55, 100 %, 7754 MiB
2026/02/11 17:00:53.823, 37.51 W, 56, 100 %, 7750 MiB
2026/02/11 17:00:54.836, 36.80 W, 55, 100 %, 7750 MiB
2026/02/11 17:00:55.840, 44.89 W, 55, 100 %, 7750 MiB
2026/02/11 17:00:56.845, 31.74 W, 55, 100 %, 7750 MiB
2026/02/11 17:00:57.860, 31.68 W, 55, 100 %, 7750 MiB
2026/02/11 17:00:58.861, 32.02 W, 55, 100 %, 7750 MiB
2026/02/11 17:00:59.865, 32.41 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:00.876, 32.74 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:01.888, 32.95 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:02.889, 32.68 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:03.898, 32.08 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:04.908, 32.15 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:05.920, 32.36 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:06.929, 32.61 W, 55, 100 %, 7754 MiB
2026/02/11 17:01:07.938, 37.40 W, 55, 100 %, 7754 MiB
2026/02/11 17:01:08.945, 44.44 W, 60, 100 %, 7754 MiB
2026/02/11 17:01:09.950, 36.31 W, 55, 100 %, 7754 MiB
2026/02/11 17:01:10.964, 31.86 W, 55, 100 %, 7754 MiB
2026/02/11 17:01:11.966, 31.84 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:12.980, 32.27 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:13.987, 32.11 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:14.998, 32.76 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:16.003, 33.12 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:17.009, 32.61 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:18.015, 32.32 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:19.025, 32.23 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:20.031, 32.95 W, 55, 99 %, 7750 MiB
2026/02/11 17:01:21.035, 33.12 W, 55, 99 %, 7750 MiB
2026/02/11 17:01:22.049, 33.66 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:23.055, 37.29 W, 56, 99 %, 7745 MiB
2026/02/11 17:01:24.064, 36.59 W, 56, 100 %, 7745 MiB
2026/02/11 17:01:25.072, 44.47 W, 56, 100 %, 7751 MiB
2026/02/11 17:01:26.076, 34.13 W, 56, 100 %, 7751 MiB
2026/02/11 17:01:27.079, 31.95 W, 55, 100 %, 7755 MiB
2026/02/11 17:01:28.094, 31.71 W, 55, 100 %, 7755 MiB
2026/02/11 17:01:29.109, 32.56 W, 55, 100 %, 7753 MiB
2026/02/11 17:01:30.116, 32.80 W, 55, 100 %, 7753 MiB
2026/02/11 17:01:31.130, 32.80 W, 55, 100 %, 7748 MiB
2026/02/11 17:01:32.138, 32.95 W, 55, 100 %, 7748 MiB
2026/02/11 17:01:33.143, 33.01 W, 55, 99 %, 7746 MiB
2026/02/11 17:01:34.145, 33.08 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:35.157, 32.46 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:36.164, 32.20 W, 55, 100 %, 7750 MiB
2026/02/11 17:01:37.165, 34.17 W, 56, 100 %, 7750 MiB
2026/02/11 17:01:38.171, 38.36 W, 56, 100 %, 7750 MiB
2026/02/11 17:01:39.174, 39.45 W, 56, 98 %, 7750 MiB
2026/02/11 17:01:40.185, 42.51 W, 55, 100 %, 7751 MiB
2026/02/11 17:01:41.189, 32.27 W, 55, 100 %, 7751 MiB
2026/02/11 17:01:42.192, 31.75 W, 55, 100 %, 7751 MiB
2026/02/11 17:01:43.193, 32.03 W, 55, 100 %, 7751 MiB
2026/02/11 17:01:44.198, 32.48 W, 55, 99 %, 7751 MiB
2026/02/11 17:01:45.203, 32.95 W, 55, 100 %, 7751 MiB
2026/02/11 17:01:46.215, 32.74 W, 55, 100 %, 7751 MiB
2026/02/11 17:01:47.221, 33.47 W, 55, 100 %, 7745 MiB
2026/02/11 17:01:48.230, 32.53 W, 55, 100 %, 7745 MiB
2026/02/11 17:01:49.240, 32.32 W, 55, 100 %, 7745 MiB
2026/02/11 17:01:50.253, 32.46 W, 55, 100 %, 7745 MiB
2026/02/11 17:01:51.263, 32.62 W, 56, 100 %, 7745 MiB
2026/02/11 17:01:52.276, 36.99 W, 56, 100 %, 7745 MiB
2026/02/11 17:01:53.284, 36.29 W, 56, 100 %, 7745 MiB
2026/02/11 17:01:54.291, 45.72 W, 57, 100 %, 7745 MiB
2026/02/11 17:01:55.292, 32.26 W, 56, 100 %, 7744 MiB
2026/02/11 17:01:56.294, 31.98 W, 55, 100 %, 7740 MiB
2026/02/11 17:01:57.295, 31.59 W, 55, 100 %, 7740 MiB
2026/02/11 17:01:58.302, 32.74 W, 55, 100 %, 7740 MiB
2026/02/11 17:01:59.305, 32.44 W, 55, 100 %, 7740 MiB
2026/02/11 17:02:00.313, 32.68 W, 57, 100 %, 7740 MiB
2026/02/11 17:02:01.320, 33.04 W, 55, 100 %, 7740 MiB
2026/02/11 17:02:02.329, 32.85 W, 56, 100 %, 7740 MiB
2026/02/11 17:02:03.337, 32.49 W, 56, 100 %, 7737 MiB
2026/02/11 17:02:04.343, 32.33 W, 56, 100 %, 7711 MiB
2026/02/11 17:02:05.348, 33.25 W, 56, 100 %, 7732 MiB
2026/02/11 17:02:06.363, 32.63 W, 56, 100 %, 7731 MiB
2026/02/11 17:02:07.373, 37.75 W, 56, 100 %, 7721 MiB
2026/02/11 17:02:08.377, 40.70 W, 57, 98 %, 7721 MiB
2026/02/11 17:02:09.390, 42.02 W, 56, 100 %, 7722 MiB
2026/02/11 17:02:10.405, 32.37 W, 56, 100 %, 7739 MiB
2026/02/11 17:02:11.407, 31.93 W, 56, 100 %, 7739 MiB
2026/02/11 17:02:12.409, 32.40 W, 56, 100 %, 7739 MiB
2026/02/11 17:02:13.424, 32.53 W, 55, 100 %, 7739 MiB
2026/02/11 17:02:14.425, 33.26 W, 56, 100 %, 7732 MiB
2026/02/11 17:02:15.432, 32.58 W, 55, 100 %, 7730 MiB
2026/02/11 17:02:16.436, 33.46 W, 56, 100 %, 7731 MiB
2026/02/11 17:02:17.443, 32.21 W, 56, 100 %, 7731 MiB
2026/02/11 17:02:18.448, 32.74 W, 56, 100 %, 7728 MiB
2026/02/11 17:02:19.456, 32.48 W, 56, 100 %, 7727 MiB
2026/02/11 17:02:20.463, 32.46 W, 56, 100 %, 7724 MiB
2026/02/11 17:02:21.476, 37.24 W, 56, 100 %, 7724 MiB
2026/02/11 17:02:22.482, 36.42 W, 56, 100 %, 7725 MiB
2026/02/11 17:02:23.497, 46.26 W, 57, 100 %, 7725 MiB
2026/02/11 17:02:24.499, 32.72 W, 56, 100 %, 7725 MiB
2026/02/11 17:02:25.512, 31.91 W, 55, 100 %, 7725 MiB
2026/02/11 17:02:26.514, 32.12 W, 55, 100 %, 7725 MiB
2026/02/11 17:02:27.523, 32.28 W, 55, 100 %, 7725 MiB
2026/02/11 17:02:28.530, 32.71 W, 55, 100 %, 7725 MiB
2026/02/11 17:02:29.536, 32.99 W, 55, 100 %, 7725 MiB
2026/02/11 17:02:30.548, 33.05 W, 56, 100 %, 7725 MiB
2026/02/11 17:02:31.556, 32.36 W, 56, 100 %, 7717 MiB
2026/02/11 17:02:32.564, 32.60 W, 56, 100 %, 7717 MiB
2026/02/11 17:02:33.571, 32.40 W, 55, 100 %, 7721 MiB
2026/02/11 17:02:34.576, 32.29 W, 56, 100 %, 7721 MiB
2026/02/11 17:02:35.585, 37.37 W, 56, 100 %, 7722 MiB
2026/02/11 17:02:36.600, 36.60 W, 56, 100 %, 7751 MiB
2026/02/11 17:02:37.601, 44.67 W, 57, 99 %, 7753 MiB
2026/02/11 17:02:38.602, 40.71 W, 56, 100 %, 7741 MiB
2026/02/11 17:02:39.615, 33.04 W, 56, 99 %, 7745 MiB
2026/02/11 17:02:40.616, 32.91 W, 56, 99 %, 7745 MiB
2026/02/11 17:02:41.617, 32.07 W, 56, 99 %, 7730 MiB
2026/02/11 17:02:42.630, 33.24 W, 56, 99 %, 7730 MiB
2026/02/11 17:02:43.632, 33.71 W, 57, 99 %, 7737 MiB
2026/02/11 17:02:44.635, 33.68 W, 57, 99 %, 7740 MiB
2026/02/11 17:02:45.639, 34.18 W, 56, 100 %, 7739 MiB
2026/02/11 17:02:46.641, 32.11 W, 56, 99 %, 7739 MiB
2026/02/11 17:02:47.644, 34.31 W, 57, 100 %, 7747 MiB
2026/02/11 17:02:48.645, 34.14 W, 57, 100 %, 7747 MiB
